Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Tom,0.01111111,-1.008828,2.336811,RED,0.0528518,1.137387,-0.6163204,4,1
Tom,0.02222222,-1.009144,2.351108,GREEN,0.05286396,1.137421,-0.6164808,4,1
Tom,0.03333334,-0.9992787,2.317219,GREEN,0.05272889,1.137409,-0.6163088,4,1
Tom,0.04444445,-0.9992787,2.317219,GREEN,0.05274653,1.137458,-0.6164535,4,1
Tom,0.05555556,-0.9640538,2.300414,GREEN,0.05266345,1.137462,-0.616498,4,1
Tom,0.06666667,-0.9660247,2.30308,GREEN,0.05266798,1.137507,-0.6166514,4,1
Tom,0.07777778,-0.9660247,2.30308,GREEN,0.05257714,1.13753,-0.6165994,4,1
Tom,0.08888889,-0.9709184,2.261048,GREEN,0.05269444,1.137563,-0.6166958,4,1
Tom,0.1,-0.9709184,2.261048,GREEN,0.05269396,1.137619,-0.6168317,4,1
Tom,0.1111111,-0.9960836,2.252767,GREEN,0.05251765,1.137745,-0.6165342,4,1
Tom,0.1222222,-0.9957018,2.204046,GREEN,0.05252731,1.137843,-0.6166102,4,1
Tom,0.1333333,-0.9957018,2.204046,GREEN,0.0525192,1.137962,-0.6167531,4,1
Tom,0.1444445,-1.124287,2.086552,GREEN,0.05252934,1.137939,-0.616762,4,1
Tom,0.1555556,-1.124287,2.086552,GREEN,0.05259621,1.138001,-0.6168671,4,1
Tom,0.1666667,-1.195063,2.016679,GREEN,0.05260122,1.138039,-0.6169757,4,1
Tom,0.1777778,-1.195063,2.016679,GREEN,0.05268455,1.138038,-0.617119,4,1
Tom,0.1888889,-1.304087,1.950413,GREEN,0.05284929,1.138077,-0.6172483,4,1
Tom,0.2,-1.490213,1.889961,GREEN,0.05295289,1.138103,-0.6173084,4,1
Tom,0.2111111,-1.490213,1.889961,GREEN,0.05309474,1.138129,-0.6173325,4,1
Tom,0.2222222,-1.548561,1.85785,GREEN,0.0533483,1.138219,-0.617442,4,1
Tom,0.2333333,-1.548561,1.85785,GREEN,0.05350888,1.138192,-0.6175702,4,1
Tom,0.2444444,-1.57552,1.828736,GREEN,0.0536691,1.138257,-0.6176832,4,1
Tom,0.2555556,-1.587206,1.816104,GREEN,0.05375576,1.138211,-0.6176417,4,1
Tom,0.2666667,-1.616319,1.795434,GREEN,0.05389047,1.138049,-0.6178503,4,1
Tom,0.2777778,-1.569341,1.745468,GREEN,0.05401766,1.138063,-0.6179479,4,1
Tom,0.2888889,-1.569341,1.745468,GREEN,0.0541153,1.138058,-0.6180502,4,1
Tom,0.3,-1.560419,1.685624,GREEN,0.0540576,1.138112,-0.6177822,4,1
Tom,0.3111111,-1.540592,1.649645,GREEN,0.05418015,1.138173,-0.6178441,4,1
Tom,0.3222222,-1.539239,1.606618,GREEN,0.05431545,1.13824,-0.6179237,4,1
Tom,0.3333333,-1.532725,1.534035,GREEN,0.05443668,1.138335,-0.6179233,4,1
Tom,0.3444445,-1.532725,1.534035,GREEN,0.05434811,1.138434,-0.6175091,4,1
Tom,0.3555556,-1.474789,1.344607,GREEN,0.05441701,1.138509,-0.617463,4,1
Tom,0.3666667,-1.474789,1.344607,GREEN,0.0545156,1.138569,-0.6174283,4,1
Tom,0.3777778,-1.467944,1.263223,GREEN,0.05447066,1.13852,-0.6171246,4,1
Tom,0.3888889,-1.467944,1.263223,GREEN,0.05452871,1.138478,-0.6169478,4,1
Tom,0.4,-1.466622,1.16284,GREEN,0.05454421,1.138398,-0.6166981,4,1
Tom,0.4111111,-1.44133,1.0514,GREEN,0.05469668,1.138414,-0.6166437,4,1
Tom,0.4222222,-1.44133,1.0514,GREEN,0.05489779,1.13845,-0.6166608,4,1
Tom,0.4333333,-1.336902,0.8908696,GREEN,0.05498552,1.138438,-0.616399,4,1
Tom,0.4444444,-1.336902,0.8908696,GREEN,0.05517864,1.138452,-0.6163448,4,1
Tom,0.4555556,-1.347246,0.8624483,GREEN,0.05538547,1.138465,-0.6162728,4,1
Tom,0.4666667,-1.347246,0.8624483,GREEN,0.05577409,1.138504,-0.6162312,4,1
Tom,0.4777778,-1.312942,0.8294942,GREEN,0.05603409,1.138393,-0.616102,4,1
Tom,0.4888889,-1.26706,0.7757162,GREEN,0.05649805,1.138538,-0.6161385,4,1
Tom,0.5,-1.26706,0.7757162,GREEN,0.05687237,1.138564,-0.6159624,4,1
Tom,0.5111111,-1.233829,0.7347434,GREEN,0.05730259,1.138688,-0.615867,4,1
Tom,0.5222223,-1.263696,0.7312798,GREEN,0.05779922,1.138858,-0.6158849,4,1
Tom,0.5333334,-1.263696,0.7312798,GREEN,0.05811679,1.138963,-0.6154549,4,1
Tom,0.5444446,-1.298537,0.7393107,GREEN,0.05859363,1.139131,-0.6153265,4,1
Tom,0.5555557,-1.359089,0.742003,GREEN,0.05910885,1.139353,-0.6152676,4,1
Tom,0.5666668,-1.360474,0.7352946,GREEN,0.05953455,1.139368,-0.6151299,4,1
Tom,0.577778,-1.360474,0.7352946,GREEN,0.05998695,1.139515,-0.6149793,4,1
Tom,0.5888891,-1.349433,0.7662695,GREEN,0.06040323,1.139584,-0.6147376,4,1
Tom,0.6000003,-1.349433,0.7662695,GREEN,0.06072605,1.139628,-0.6145483,4,1
Tom,0.6111114,-1.31029,0.7716981,GREEN,0.0610441,1.13959,-0.6143409,4,1
Tom,0.6222225,-1.280165,0.7578852,GREEN,0.06150854,1.13965,-0.6142982,4,1
Tom,0.6333337,-1.280165,0.7578852,GREEN,0.06168973,1.139378,-0.6140944,4,1
Tom,0.6444448,-1.272763,0.7287072,GREEN,0.06188059,1.13938,-0.6139656,4,1
Tom,0.655556,-1.135059,0.7159964,GREEN,0.06224215,1.139513,-0.6140128,4,1
Tom,0.6666671,-1.135059,0.7159964,GREEN,0.06214666,1.139592,-0.6136397,4,1
Tom,0.6777782,-0.8045856,0.7307765,GREEN,0.06210768,1.139686,-0.6135621,4,1
Tom,0.6888894,-0.8045856,0.7307765,GREEN,0.06213725,1.13991,-0.6137158,4,1
Tom,0.7000005,-0.6456299,0.7900664,GREEN,0.06197143,1.139906,-0.6135075,4,1
Tom,0.7111117,-0.6456299,0.7900664,GREEN,0.06182373,1.140023,-0.613533,4,1
Tom,0.7222228,-0.5189714,0.9011434,GREEN,0.06170642,1.140141,-0.6135422,4,1
Tom,0.7333339,-0.3734655,1.00039,GREEN,0.06156051,1.140331,-0.6137598,4,1
Tom,0.7444451,-0.3734655,1.00039,GREEN,0.06131661,1.140291,-0.6136072,4,1
Tom,0.7555562,-0.254254,1.075563,GREEN,0.06134129,1.140338,-0.6138188,4,1
Tom,0.7666674,-0.1806032,1.139262,GREEN,0.06110966,1.14014,-0.6136559,4,1
Tom,0.7777785,-0.1688249,1.193209,GREEN,0.06100118,1.140008,-0.6137205,4,1
Tom,0.7888896,-0.1688249,1.193209,GREEN,0.06093729,1.139895,-0.6139959,4,1
Tom,0.8000008,-0.1933041,1.22348,GREEN,0.0604471,1.139799,-0.6134949,4,1
Tom,0.8111119,-0.310621,1.226053,GREEN,0.0602628,1.139818,-0.6135352,4,1
Tom,0.8222231,-0.310621,1.226053,GREEN,0.06008899,1.139838,-0.6135814,4,1
Tom,0.8333342,-0.3726751,1.268408,GREEN,0.05982852,1.140146,-0.613721,4,1
Tom,0.8444453,-0.5286731,1.259433,GREEN,0.05932915,1.140206,-0.613282,4,1
Tom,0.8555565,-0.5286731,1.259433,GREEN,0.05899656,1.140319,-0.6132586,4,1
Tom,0.8666676,-0.6172519,1.255109,GREEN,0.05876672,1.140329,-0.6134213,4,1
Tom,0.8777788,-0.7502542,1.227714,GREEN,0.05842936,1.140388,-0.6134697,4,1
Tom,0.8888899,-0.7502542,1.227714,GREEN,0.05806589,1.140527,-0.6136734,4,1
Tom,0.900001,-0.8359547,1.234716,GREEN,0.05753171,1.140526,-0.6137036,4,1
Tom,0.9111122,-0.8359547,1.234716,GREEN,0.05702758,1.140639,-0.6138645,4,1
Tom,0.9222233,-1.044528,1.238313,GREEN,0.05639327,1.140673,-0.6139339,4,1
Tom,0.9333345,-1.044528,1.238313,GREEN,0.05590308,1.140686,-0.6141142,4,1
Tom,0.9444456,-1.106464,1.248005,GREEN,0.05536425,1.140715,-0.6142715,4,1
Tom,0.9555568,-1.199677,1.225179,GREEN,0.054775,1.140727,-0.6143845,4,1
Tom,0.9666679,-1.199677,1.225179,GREEN,0.05400634,1.140704,-0.61418,4,1
Tom,0.977779,-1.229274,1.238086,GREEN,0.05338895,1.14074,-0.6142704,4,1
Tom,0.9888902,-1.229274,1.238086,GREEN,0.05275846,1.140752,-0.6143851,4,1
Tom,1.000001,-1.248775,1.248297,GREEN,0.05197918,1.140656,-0.6143521,4,1
Tom,1.011112,-1.279149,1.303026,GREEN,0.05132508,1.140692,-0.6144598,4,1
Tom,1.022224,-1.299925,1.386775,GREEN,0.05064201,1.140713,-0.6144544,4,1
Tom,1.033335,-1.295245,1.435573,GREEN,0.05001056,1.140625,-0.6144766,4,1
