Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Tom2,YES,NO,1,10.00007,2,10.00007,YES,NO,YES,-11.38081,5.311961,60.88712,0,6.771088E-05,-6.771088E-05,6.771088E-05,-6.771088E-05,0,1.115787,9.988956,0,0.01111111,2.000027,0,0
Tom2,YES,NO,2,13.45567,1,3.455548,YES,YES,YES,-10.36395,6.88996,42.7235,13.24873,6.704279,6.544453,6.704347,6.544385,13.24873,0.9402978,3.444437,0,0.01111111,2.000027,0,0
Tom2,YES,NO,3,16.23346,3,2.777775,YES,YES,YES,-16.37989,9.325167,35.49777,11.37921,4.156985,7.222225,10.86133,13.76661,24.62794,1.2169,2.766664,0,0.01111111,2.000006,0,0
Tom2,YES,NO,4,18.61107,5,2.377779,YES,YES,YES,13.31371,3.973503,56.98923,12.53691,4.914686,7.622221,15.77602,21.38883,37.16485,0.7326269,2.366668,0,0.01111111,2.010965,0,0
Tom2,YES,NO,5,22.1997,3,3.58888,YES,YES,YES,-14.14434,8.211002,66.95586,16.20908,9.797959,6.41112,25.57398,27.79995,53.37393,1.231392,3.58888,0,0,2.010965,0,0
Tom2,YES,NO,6,25.15504,4,2.955552,YES,YES,NO,11.8563,6.735718,53.73639,13.03417,5.989723,7.044448,31.5637,34.8444,66.4081,0.9138845,2.944441,0,0.01111111,2.010965,0,0
Tom2,YES,NO,7,26.59938,5,1.444447,YES,YES,NO,9.815202,3.189728,19.44551,14.85255,6.297,8.555553,37.8607,43.39995,81.26065,0.7157758,1.444447,0,0,1.44434,0,0
Tom2,YES,NO,8,28.2437,6,1.644447,YES,YES,NO,8.902355,3.922177,12.3217,14.64988,6.294328,8.355553,44.15503,51.7555,95.91053,0.4625459,1.633336,0,0.01111111,1.633215,0,0.01111031
Tom2,YES,NO,9,31.32126,1,3.077773,YES,YES,NO,-9.717128,4.57007,57.98219,12.60967,5.687444,6.922227,49.84247,58.67773,108.5202,0.9291749,3.077773,0,0,2.010965,0,0
Tom2,YES,NO,10,32.51015,2,1.188891,YES,YES,NO,-12.0401,6.786684,17.07006,12.20652,3.395415,8.81111,53.23789,67.48884,120.7267,1.111037,1.188891,0,0,1.188889,0,0
Tom2,YES,NO,11,33.98807,3,1.47778,YES,YES,NO,-15.87273,8.120547,26.80137,11.10353,2.581312,8.52222,55.8192,76.01105,131.8303,1.204816,1.47778,0,0,1.477924,0,0
Tom2,YES,NO,12,35.36599,2,1.37778,YES,YES,YES,-14.30497,8.279538,25.74498,14.99712,6.374898,8.62222,62.1941,84.63328,146.8274,1.128953,1.37778,0,0,1.377914,0,0
Tom2,YES,NO,13,37.69955,5,2.333334,YES,YES,YES,9.857198,1.307663,40.73838,9.524698,1.858033,7.666666,64.05213,92.29994,156.3521,0.7081278,2.333334,0,0,2.000198,0,0
Tom2,YES,NO,14,41.55549,3,3.855544,YES,YES,YES,-12.59157,6.691358,82.21033,11.11464,4.970184,6.144456,69.02232,98.4444,167.4667,1.210027,3.855544,0,0,2.000198,0,0
Tom2,YES,NO,15,44.5669,5,3.011107,YES,YES,YES,13.56752,2.018241,60.64339,12.0847,5.095808,6.988894,74.11813,105.4333,179.5514,0.7331101,3.011107,0,0,2.000198,0,0
