Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Julia,0.01111111,1.720152,-4.137822,RED,-0.05110896,1.096914,-0.5093969,6,1
Julia,0.02222222,1.78159,-4.148975,GREEN,-0.05121469,1.096798,-0.5092511,6,1
Julia,0.03333334,1.78159,-4.148975,GREEN,-0.05116975,1.096785,-0.5093619,6,1
Julia,0.04444445,1.796553,-4.176658,GREEN,-0.05107212,1.09685,-0.5094942,6,1
Julia,0.05555556,1.796553,-4.176658,GREEN,-0.05101097,1.096834,-0.5096177,6,1
Julia,0.06666667,1.785998,-4.20774,GREEN,-0.05094767,1.096827,-0.5097519,6,1
Julia,0.07777778,1.765733,-4.229817,GREEN,-0.05078948,1.096931,-0.5100514,6,1
Julia,0.08888889,1.81744,-4.237814,GREEN,-0.05086696,1.096816,-0.5099632,6,1
Julia,0.1,1.801963,-4.271122,GREEN,-0.05083489,1.096809,-0.5100597,6,1
Julia,0.1111111,1.801963,-4.271122,GREEN,-0.05063951,1.096995,-0.5104393,6,1
Julia,0.1222222,1.867226,-4.300712,GREEN,-0.05074418,1.096898,-0.5102628,6,1
Julia,0.1333333,1.867226,-4.300712,GREEN,-0.05071568,1.0969,-0.5103513,6,1
Julia,0.1444445,1.879541,-4.323218,GREEN,-0.05048656,1.097036,-0.5106502,6,1
Julia,0.1555556,1.876364,-4.325933,GREEN,-0.0505749,1.096923,-0.5105013,6,1
Julia,0.1666667,1.876364,-4.325933,GREEN,-0.05038929,1.097019,-0.5108043,6,1
Julia,0.1777778,1.906221,-4.330419,GREEN,-0.05051029,1.096883,-0.5106472,6,1
Julia,0.1888889,1.913407,-4.414566,GREEN,-0.05051184,1.096834,-0.5107175,6,1
Julia,0.2,1.913407,-4.414566,GREEN,-0.05049062,1.096797,-0.5107896,6,1
Julia,0.2111111,1.894456,-4.434863,GREEN,-0.05045772,1.096723,-0.5107268,6,1
Julia,0.2222222,1.883309,-4.430107,GREEN,-0.05044734,1.096686,-0.5107849,6,1
Julia,0.2333333,1.883309,-4.430107,GREEN,-0.05035174,1.096783,-0.5109622,6,1
Julia,0.2444444,1.958475,-4.471828,GREEN,-0.05051482,1.096585,-0.5107363,6,1
Julia,0.2555556,1.977486,-4.492918,GREEN,-0.05055964,1.096592,-0.5107452,6,1
Julia,0.2666667,1.981551,-4.523594,GREEN,-0.05057049,1.096581,-0.5107725,6,1
Julia,0.2777778,1.981551,-4.523594,GREEN,-0.05073786,1.096581,-0.5107895,6,1
Julia,0.2888889,1.990441,-4.536694,GREEN,-0.05075109,1.096553,-0.5107993,6,1
