Participant ID,Using right hand?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Mattea-Test-5,NO,YES,1,10.00007,4,10.00007,NO,NO,YES,-0.2765511,0.8794035,155.9069,0,6.771088E-05,-6.771088E-05,6.771088E-05,-6.771088E-05,0,0.7429083,0.07777778,1.47778,8.444491,0,0,2.000027
Mattea-Test-5,NO,YES,2,19.99986,1,10.00007,NO,NO,YES,-1.232996,2.593946,95.35073,0,6.771088E-05,-6.771088E-05,0.0001354218,-0.0001354218,0,0.2395885,0,4.088878,5.911124,0,0.7666111,1.244354
Mattea-Test-5,NO,YES,3,29.99913,2,10.00007,NO,NO,YES,13.30666,-0.1478093,150.8069,0,6.771088E-05,-6.771088E-05,0.0002031326,-0.0002031326,0,0.3105327,0.7000005,3.366659,5.933347,0,0.1777649,1.8332
Mattea-Test-5,NO,YES,4,36.02161,6,6.022237,YES,YES,YES,8.38462,-6.047243,152.7701,9.693269,5.715506,3.977763,5.715709,3.97756,9.693269,0.3832178,0.7111117,0.3333333,4.977778,0.7111816,0.1444588,1.144558
Mattea-Test-5,NO,YES,5,38.23294,2,2.211113,YES,YES,YES,-11.63528,-0.4315495,57.8569,13.50403,5.715143,7.788887,11.43085,11.76645,23.1973,0.5316192,0.4555556,0.3333333,1.422225,0.4556007,0.3333664,1.211231
Mattea-Test-5,NO,YES,6,48.23393,4,10.00007,NO,NO,YES,-7.607817,1.812649,231.7038,0,6.771088E-05,-6.771088E-05,11.43092,11.76638,23.1973,0.6944603,0,1.588892,8.411158,0,0,2.000198
Mattea-Test-5,NO,YES,7,51.74539,3,3.511103,YES,YES,YES,1.690476,6.545954,51.38644,10.2714,3.782501,6.488897,15.21342,18.25528,33.4687,0.8346067,0.5333334,2.555555,0.4222222,0.5333862,1.466812,0
Mattea-Test-5,NO,YES,8,57.60152,5,5.855568,YES,YES,YES,-1.177575,0.1903204,83.30028,11.18554,7.041103,4.144432,22.25452,22.39971,44.65423,0.5338045,0.6333337,5.122225,0.1,0,2.000198,0
Mattea-Test-5,NO,YES,9,67.60128,4,10.00007,NO,NO,YES,-11.96101,2.196108,231.1888,0,6.771088E-05,-6.771088E-05,22.25459,22.39964,44.65423,0.5255509,0,1.900004,8.100042,0,0,2.01062
Mattea-Test-5,NO,YES,10,77.59884,6,10.00007,NO,NO,YES,0.9364319,-6.274726,222.1024,0,6.771088E-05,-6.771088E-05,22.25466,22.39957,44.65423,0.3606625,0.4111111,4.655552,4.933333,0,1.255249,0.7553711
Mattea-Test-5,NO,YES,11,81.80892,1,4.211102,YES,YES,YES,-1.679969,-4.452188,84.0937,12.57205,6.783148,5.788898,29.03781,28.18847,57.22628,0.4142264,0.1888889,2.622221,1.400002,0.1888428,1.821777,0
Mattea-Test-5,NO,YES,12,91.80648,2,10.00007,NO,NO,NO,-9.397643,1.330261,188.0889,0,6.771088E-05,-6.771088E-05,29.03788,28.1884,57.22628,0.5842778,0.2222222,2.966663,6.811136,0,0.4110107,1.599609
Mattea-Test-5,NO,YES,13,95.39449,3,3.58888,YES,YES,NO,-1.488438,3.492674,46.92844,8.039186,1.628066,6.41112,30.66594,34.59952,65.26546,0.7447333,0.6000003,2.755553,0.2333333,0.5887451,1.421875,0
Mattea-Test-5,NO,YES,14,105.3921,4,10.00007,NO,NO,NO,0.1217376,-9.424838,197.6779,0,6.771088E-05,-6.771088E-05,30.66601,34.59945,65.26546,0.1582753,0,0.6111114,9.388948,0,0,2.01062
Mattea-Test-5,NO,YES,15,112.3792,5,6.988916,YES,YES,NO,0.008904113,0.397872,140.139,7.289579,4.278496,3.011084,34.94451,37.61053,72.55505,0.5070409,0.05555556,2.444445,4.488883,0.04443359,0.8664551,1.099731
Mattea-Test-5,NO,YES,16,122.3768,6,10.00007,NO,NO,NO,1.139902,-3.798367,185.8613,0,6.771088E-05,-6.771088E-05,34.94458,37.61047,72.55505,0.3020675,0.08888889,5.066669,4.844443,0,0.6776123,1.333008
Mattea-Test-5,NO,YES,17,132.3744,1,10.00007,YES,NO,NO,-5.678864,-4.922675,147.2091,0,6.771088E-05,-6.771088E-05,34.94464,37.6104,72.55505,0.3075097,1.211113,7.788927,1.000001,0.09997559,0.9442139,0.9664307
Mattea-Test-5,NO,YES,18,141.5055,2,9.133389,YES,YES,NO,-12.26668,-0.3770456,193.73,5.017151,4.15054,0.8666105,39.09518,38.47701,77.5722,0.5940573,0.6000003,4.37777,4.155545,0.05554199,1.94397,0.0111084
Mattea-Test-5,NO,YES,19,151.503,3,10.00007,NO,NO,NO,-8.520554,0.172416,153.6587,0,6.771088E-05,-6.771088E-05,39.09525,38.47694,77.5722,0.7065507,0.01111111,6.877804,3.111106,0,2.01062,0
Mattea-Test-5,NO,YES,20,161.5006,4,10.00007,NO,NO,NO,-6.60887,-2.119842,133.0299,0,6.771088E-05,-6.771088E-05,39.09532,38.47687,77.5722,0.7115373,0,0,10.00007,0,0,2.01062
Mattea-Test-5,NO,YES,21,170.0763,5,8.577826,YES,YES,NO,-2.190763,3.033852,141.1404,2.557626,1.135452,1.422174,40.23077,39.89904,80.12982,0.5234441,0.8555565,5.688899,2.033337,0.5776367,1.432983,0
Mattea-Test-5,NO,YES,22,180.0738,6,10.00007,NO,NO,NO,2.525959,-7.73332,177.3731,0,6.771088E-05,-6.771088E-05,40.23084,39.89898,80.12982,0.2516617,0.4777778,2.788886,6.733357,0.3999023,1.088623,0.5220947
Mattea-Test-5,NO,YES,23,190.0714,1,10.00007,YES,NO,NO,-5.064323,-5.861524,175.4547,0,6.771088E-05,-6.771088E-05,40.23091,39.89891,80.12982,0.2890621,2.011115,5.211115,2.777775,0.9108887,0.6220703,0.4776611
Mattea-Test-5,NO,YES,24,193.615,2,3.544436,YES,YES,NO,-11.95616,-0.2164957,92.57007,9.594193,3.138628,6.455564,43.36954,46.35447,89.72401,0.5390927,0.577778,0.8888899,2.077781,0.3554688,0.6220703,1.033081
Mattea-Test-5,NO,YES,25,196.4032,3,2.788886,YES,YES,NO,-1.798582,5.022487,30.53109,15.47605,8.264936,7.211114,51.63448,53.56558,105.2001,0.8292061,0.6000003,1.011112,1.17778,0.5998535,0.9886475,0.4221191
