Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
0,-0.08460131,1.302272,-0.8744335,-0.07840536,1.188248,-0.8518109,-0.07361942,1.100361,-0.8347051,-0.06886176,1.012625,-0.8169672,-0.06967887,0.9243289,-0.8323928,0.09287887,1.154495,-0.8729649,-0.2006469,1.176652,-0.7355992,0.2773433,1.092594,-0.8027546,-0.002951704,1.11783,-0.7199401,0.461808,1.030693,-0.7325442,0.1947435,1.059009,-0.7042809,0.5129285,0.9601109,-0.723923,0.1492261,0.9929652,-0.6691262,0.4743905,0.9919358,-0.7149855,0.1856359,1.028036,-0.6738429,0.5193961,0.9592086,-0.7427455,0.1421869,0.985268,-0.6861007,-0.0007039234,0.7554449,-0.8771006,-0.1643895,0.7691178,-0.8794836,-0.02667937,0.7529126,-1.235592,-0.1890315,0.7665349,-1.238069,-0.05195921,0.7504483,-1.584476,-0.2130135,0.7640215,-1.587044,-0.06117565,0.7494757,-1.711525,-0.2217568,0.7630309,-1.714127
0.01111111,-0.08476403,1.302197,-0.8746045,-0.07850494,1.188196,-0.8518761,-0.07367041,1.100328,-0.8346879,-0.06886428,1.012612,-0.8168677,-0.06965139,0.9243428,-0.8324498,0.09280088,1.154521,-0.8729818,-0.2007435,1.17664,-0.735657,0.2772633,1.092613,-0.8027718,-0.003049858,1.117818,-0.7199848,0.4617258,1.030705,-0.7325617,0.1946438,1.058995,-0.7043128,0.5128536,0.9601286,-0.7239355,0.1491342,0.9929498,-0.66915,0.4743119,0.9919501,-0.7150006,0.1855413,1.028023,-0.6738722,0.5193215,0.959226,-0.7427579,0.1420937,0.9852512,-0.6861234,-0.0007044598,0.7554361,-0.8771145,-0.164389,0.7691267,-0.8794696,-0.02667994,0.7529037,-1.235606,-0.189031,0.7665439,-1.238055,-0.05195989,0.7504395,-1.58449,-0.2130131,0.7640305,-1.58703,-0.06117641,0.7494668,-1.711539,-0.2217564,0.7630401,-1.714113
0.02222222,-0.08492627,1.302127,-0.874674,-0.07860441,1.188146,-0.8518674,-0.07372133,1.100292,-0.8346196,-0.06886674,1.01259,-0.8167399,-0.06962458,0.9243483,-0.8324769,0.09272189,1.154552,-0.8729367,-0.200841,1.176599,-0.7356445,0.2771906,1.092651,-0.8027375,-0.00313957,1.117796,-0.7199959,0.4616593,1.030749,-0.7325382,0.194562,1.058993,-0.7043473,0.5127764,0.9601647,-0.7239125,0.1490463,0.9929521,-0.6691852,0.4742393,0.9919915,-0.7149779,0.185456,1.028023,-0.6739064,0.5192451,0.9592617,-0.7427347,0.1420061,0.9852536,-0.6861587,-0.0007050633,0.7554267,-0.8771278,-0.1643884,0.769136,-0.8794564,-0.02668054,0.7528945,-1.235619,-0.1890303,0.766553,-1.238042,-0.05196039,0.7504306,-1.584503,-0.2130124,0.7640397,-1.587017,-0.06117695,0.7494578,-1.711552,-0.2217558,0.7630491,-1.714099
0.03333334,-0.085054,1.302064,-0.8747561,-0.07867616,1.188101,-0.8518769,-0.07374989,1.10026,-0.834573,-0.06885215,1.012572,-0.8166374,-0.0695866,0.9243546,-0.8325099,0.09266796,1.154578,-0.8729227,-0.2008998,1.17657,-0.7356392,0.2771398,1.092683,-0.8027262,-0.003194667,1.117781,-0.7199869,0.4616119,1.030788,-0.7325296,0.1945106,1.058992,-0.7043346,0.5127295,0.9602044,-0.7239076,0.148995,0.9929609,-0.6691533,0.4741911,0.9920297,-0.7149724,0.1854068,1.028028,-0.6738868,0.5191994,0.9593034,-0.7427294,0.1419513,0.9852599,-0.6861242,-0.0007059202,0.7554133,-0.8771461,-0.1643875,0.7691494,-0.8794379,-0.0266814,0.7528811,-1.235637,-0.1890295,0.7665664,-1.238023,-0.05196131,0.7504169,-1.584522,-0.2130117,0.764053,-1.586998,-0.06117771,0.7494443,-1.711571,-0.221755,0.7630625,-1.714081
0.04444445,-0.0852861,1.302017,-0.8748363,-0.07882499,1.188069,-0.8519034,-0.07383419,1.10024,-0.8345585,-0.06887206,1.012565,-0.8165818,-0.0695656,0.9243638,-0.8325485,0.0925488,1.154667,-0.8729022,-0.2010492,1.1765,-0.735669,0.2770166,1.092764,-0.8027018,-0.003340483,1.117723,-0.7200114,0.4614844,1.030861,-0.7325013,0.1943681,1.058947,-0.7043537,0.512602,0.9602753,-0.7238917,0.1488538,0.9929167,-0.6691698,0.4740646,0.9920999,-0.7149498,0.1852643,1.027985,-0.6739041,0.5190705,0.9593766,-0.742714,0.1418113,0.9852142,-0.6861407,-0.0007063672,0.7554064,-0.8771567,-0.164387,0.7691563,-0.8794273,-0.02668186,0.7528741,-1.235648,-0.189029,0.7665734,-1.238012,-0.0519617,0.7504101,-1.584532,-0.2130111,0.7640599,-1.586988,-0.06117824,0.7494375,-1.711581,-0.2217543,0.7630695,-1.71407
0.05555556,-0.08540782,1.301928,-0.8748991,-0.07888613,1.188002,-0.8518739,-0.07384958,1.10019,-0.8344569,-0.06884172,1.012532,-0.8164085,-0.06951278,0.9243665,-0.8325727,0.09250576,1.15467,-0.8728455,-0.2010917,1.176467,-0.7356166,0.2769694,1.092757,-0.8026438,-0.003385186,1.117683,-0.7199646,0.4614329,1.030843,-0.7324419,0.1943214,1.058898,-0.7043127,0.5125568,0.9602616,-0.7238383,0.1488051,0.9928675,-0.6691326,0.474017,0.9920824,-0.7148932,0.1852144,1.027937,-0.6738629,0.5190246,0.9593645,-0.7426609,0.1417658,0.9851637,-0.6861041,-0.000707604,0.7553874,-0.8771825,-0.1643858,0.7691754,-0.8794017,-0.02668305,0.7528554,-1.235674,-0.1890278,0.7665922,-1.237987,-0.05196293,0.7503914,-1.584558,-0.2130099,0.7640786,-1.586962,-0.06117948,0.7494188,-1.711607,-0.2217533,0.763088,-1.714045
0.06666667,-0.08554541,1.301808,-0.8749793,-0.07894818,1.187912,-0.8518319,-0.07385261,1.100121,-0.8343222,-0.06878569,1.012486,-0.8161812,-0.06942932,0.9243672,-0.8325995,0.09246402,1.154669,-0.8727808,-0.2011254,1.176423,-0.7355393,0.276933,1.092759,-0.8025892,-0.003415033,1.117649,-0.719896,0.461402,1.030849,-0.7323976,0.1942954,1.058875,-0.7042527,0.5125272,0.9602699,-0.723783,0.1487812,0.9928464,-0.6690648,0.4739858,0.9920904,-0.714844,0.18519,1.027916,-0.6737999,0.5189965,0.9593711,-0.742605,0.1417411,0.9851412,-0.6860354,-0.0007096305,0.755357,-0.8772228,-0.1643838,0.7692057,-0.8793614,-0.02668513,0.752825,-1.235714,-0.1890258,0.7666225,-1.237946,-0.05196505,0.750361,-1.584598,-0.2130079,0.7641089,-1.586922,-0.06118155,0.7493885,-1.711648,-0.2217514,0.7631181,-1.714004
0.07777778,-0.08561971,1.301673,-0.8750821,-0.07899611,1.187809,-0.8517818,-0.07388069,1.100044,-0.8341542,-0.06879403,1.012434,-0.8158955,-0.06941964,0.924374,-0.8326265,0.09242528,1.154581,-0.8726741,-0.2011884,1.176444,-0.7354926,0.2769035,1.092685,-0.8024948,-0.003479563,1.117664,-0.719851,0.4613816,1.030789,-0.7323155,0.1942293,1.058884,-0.7042093,0.5125176,0.9602214,-0.7236715,0.1487206,0.9928573,-0.669012,0.47397,0.9920385,-0.7147474,0.1851281,1.027927,-0.6737534,0.5189891,0.9593174,-0.7424927,0.1416787,0.9851508,-0.6859811,-0.0007098243,0.755354,-0.8772278,-0.1643836,0.7692088,-0.8793564,-0.02668522,0.7528219,-1.235719,-0.1890256,0.7666256,-1.237942,-0.05196501,0.750358,-1.584603,-0.2130076,0.7641119,-1.586917,-0.06118151,0.7493854,-1.711652,-0.2217508,0.7631211,-1.713999
0.08888889,-0.08561989,1.301604,-0.8751737,-0.07896831,1.187758,-0.851794,-0.07383157,1.100006,-0.8341051,-0.06872343,1.01241,-0.8157852,-0.06934863,0.9243784,-0.8326625,0.09245404,1.154547,-0.872708,-0.2011202,1.176455,-0.7354563,0.2769466,1.092681,-0.8025391,-0.003401019,1.117697,-0.7198624,0.461439,1.030816,-0.7323703,0.1943182,1.05894,-0.7042686,0.5125512,0.9602312,-0.7237201,0.1487992,0.9929267,-0.6690589,0.4740141,0.992062,-0.7147991,0.185211,1.027992,-0.6738058,0.5190228,0.9593238,-0.7425411,0.1417581,0.9852167,-0.6860269,-0.0007115528,0.7553284,-0.8772622,-0.1643819,0.7692343,-0.8793219,-0.02668705,0.7527964,-1.235754,-0.1890239,0.7666509,-1.237907,-0.0519669,0.7503327,-1.584638,-0.213006,0.7641371,-1.586882,-0.0611834,0.7493601,-1.711687,-0.2217493,0.7631464,-1.713965
0.1,-0.08571897,1.301507,-0.8752009,-0.07901479,1.187683,-0.8517324,-0.07383727,1.099948,-0.8339738,-0.06868836,1.012368,-0.8155841,-0.06929266,0.924378,-0.8326771,0.09242196,1.154532,-0.8726275,-0.2011499,1.176418,-0.7353729,0.2769214,1.092673,-0.8024709,-0.003425561,1.117674,-0.7197937,0.4614208,1.030814,-0.7323142,0.1942988,1.05893,-0.7042146,0.5125364,0.9602323,-0.7236646,0.1487757,0.992914,-0.6690148,0.4739964,0.9920599,-0.7147451,0.185188,1.027979,-0.673755,0.5190101,0.9593267,-0.742485,0.1417365,0.9852051,-0.685984,-0.0007129535,0.755308,-0.8772893,-0.1643805,0.7692548,-0.8792949,-0.0266884,0.7527763,-1.23578,-0.1890225,0.7666714,-1.23788,-0.05196824,0.7503126,-1.584665,-0.2130045,0.7641576,-1.586855,-0.06118465,0.7493403,-1.711714,-0.2217479,0.7631665,-1.713938
