Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Filming_Day_Test,0.01111111,0.3318664,-3.872241,RED,-5.946564,-18.39365,42.46983,4,1,0.2986797,-3.485017
Filming_Day_Test,0.02222222,0.3328789,-3.827326,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0009113342,0.04042282
Filming_Day_Test,0.03333334,0.3550397,-3.839843,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01994472,-0.01126485
Filming_Day_Test,0.04444445,0.3550397,-3.839843,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.05555556,0.2365798,-3.822224,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.106614,0.01585701
Filming_Day_Test,0.06666667,0.2146973,-3.84322,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01969421,-0.01889691
Filming_Day_Test,0.07777778,0.2146973,-3.84322,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.08888889,0.2855732,-3.857735,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06378824,-0.013063
Filming_Day_Test,0.1,0.2855732,-3.857735,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.1111111,0.2450316,-3.841234,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03648745,0.01485085
Filming_Day_Test,0.1222222,0.2450316,-3.841234,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.1333333,0.2432606,-3.83603,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.001593849,0.004683995
Filming_Day_Test,0.1444445,0.2432606,-3.83603,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.1555556,0.1621713,-3.86817,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.07298041,-0.02892601
Filming_Day_Test,0.1666667,0.1655113,-3.90021,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.003005992,-0.02883632
Filming_Day_Test,0.1777778,0.1655113,-3.90021,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.1888889,0.1491103,-3.902365,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01476087,-0.001939559
Filming_Day_Test,0.2,0.1440614,-3.902393,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.004544037,-2.510548E-05
Filming_Day_Test,0.2111111,0.1440614,-3.902393,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,0.2222222,0.06246323,-3.858323,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.07343831,0.03966322
