Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Michael6-1-18,0.01111111,5.45081,-2.845053,RED,0.09598494,1.074668,-0.6658003,2,1
Michael6-1-18,0.02222222,5.45081,-2.845053,GREEN,0.09577549,1.074451,-0.6654917,2,1
Michael6-1-18,0.03333334,5.431671,-2.864313,GREEN,0.0960027,1.074592,-0.6658276,2,1
Michael6-1-18,0.04444445,5.413822,-2.865345,GREEN,0.09605169,1.074578,-0.6658661,2,1
Michael6-1-18,0.05555556,5.413822,-2.865345,GREEN,0.09586561,1.07441,-0.665627,2,1
Michael6-1-18,0.06666667,5.454735,-2.868958,GREEN,0.09616625,1.07457,-0.6661414,2,1
Michael6-1-18,0.07777778,5.430891,-2.9119,GREEN,0.09619951,1.074584,-0.666183,2,1
Michael6-1-18,0.08888889,5.430891,-2.9119,GREEN,0.09597743,1.074381,-0.6658961,2,1
Michael6-1-18,0.1,5.450914,-2.893095,GREEN,0.09616315,1.074529,-0.666182,2,1
Michael6-1-18,0.1111111,5.444586,-2.874503,GREEN,0.09621775,1.074511,-0.6662354,2,1
Michael6-1-18,0.1222222,5.457259,-2.892509,GREEN,0.09606683,1.074291,-0.6659082,2,1
Michael6-1-18,0.1333333,5.457259,-2.892509,GREEN,0.09630239,1.07452,-0.6662756,2,1
Michael6-1-18,0.1444445,5.477061,-2.944014,GREEN,0.09633183,1.074513,-0.6663035,2,1
Michael6-1-18,0.1555556,5.477061,-2.944014,GREEN,0.09627521,1.074304,-0.6659834,2,1
Michael6-1-18,0.1666667,5.484836,-2.929818,GREEN,0.09649467,1.07453,-0.6663495,2,1
Michael6-1-18,0.1777778,5.481959,-2.913543,GREEN,0.09653032,1.074536,-0.6663679,2,1
Michael6-1-18,0.1888889,5.485911,-2.93755,GREEN,0.09632695,1.074221,-0.6658276,2,1
Michael6-1-18,0.2,5.485911,-2.93755,GREEN,0.09663415,1.074358,-0.6663165,2,1
Michael6-1-18,0.2111111,5.484083,-2.966189,GREEN,0.0966748,1.074371,-0.6663338,2,1
Michael6-1-18,0.2222222,5.522543,-2.894519,GREEN,0.09653163,1.074165,-0.6659764,2,1
Michael6-1-18,0.2333333,5.522543,-2.894519,GREEN,0.09652376,1.074497,-0.6658565,2,1
Michael6-1-18,0.2444444,5.522543,-2.894519,GREEN,0.09653246,1.074521,-0.6658602,2,1
Michael6-1-18,0.2555556,5.482641,-2.887676,GREEN,0.09630549,1.074329,-0.6654879,2,1
Michael6-1-18,0.2666667,5.482641,-2.887676,GREEN,0.09640622,1.074585,-0.6655768,2,1
Michael6-1-18,0.2777778,5.575138,-2.885711,GREEN,0.09642708,1.07461,-0.6655705,2,1
Michael6-1-18,0.2888889,5.574591,-2.889933,GREEN,0.09625328,1.074499,-0.6653178,2,1
Michael6-1-18,0.3,5.574591,-2.889933,GREEN,0.09644961,1.074646,-0.6655959,2,1
Michael6-1-18,0.3111111,5.574156,-2.87445,GREEN,0.09647667,1.074684,-0.6655833,2,1
Michael6-1-18,0.3222222,5.536548,-2.858184,GREEN,0.09629953,1.074592,-0.6653395,2,1
Michael6-1-18,0.3333333,5.564789,-2.855194,GREEN,0.09652793,1.074702,-0.6657244,2,1
Michael6-1-18,0.3444445,5.564789,-2.855194,GREEN,0.09655869,1.074732,-0.665722,2,1
Michael6-1-18,0.3555556,5.581872,-2.827356,GREEN,0.09640503,1.074549,-0.6653746,2,1
Michael6-1-18,0.3666667,5.578401,-2.83702,GREEN,0.09659898,1.074728,-0.665657,2,1
Michael6-1-18,0.3777778,5.578401,-2.83702,GREEN,0.09661555,1.074763,-0.6656688,2,1
Michael6-1-18,0.3888889,5.617638,-2.821138,GREEN,0.09637809,1.074589,-0.6652851,2,1
Michael6-1-18,0.4,5.617638,-2.821138,GREEN,0.09637809,1.074589,-0.6652851,2,1
