Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Larry,0.01111111,-6.221738,-0.1466772,RED,-5.946564,-18.39365,42.46983,2,1
Larry,0.02222222,-6.231806,-0.1329518,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.03333334,-6.231806,-0.1329518,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.04444445,-6.213382,-0.0946529,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.05555556,-6.2304,-0.1003212,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.06666667,-6.267402,-0.08166754,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.07777778,-6.267402,-0.08166754,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.08888889,-6.268492,-0.07611993,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.1,-6.304944,-0.06850628,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.1111111,-6.304944,-0.06850628,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.1222222,-6.281037,-0.04075655,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.1333333,-6.26257,-0.02662665,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.1444445,-6.258094,-0.04573213,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.1555556,-6.333936,0.0225138,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.1666667,-6.304109,0.01126201,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.1777778,-6.304109,0.01126201,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.1888889,-6.305362,0.01650955,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.2,-6.291858,-0.005069024,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.2111111,-6.291858,-0.005069024,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.2222222,-6.314865,0.04689475,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.2333333,-6.310408,0.0585913,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.2444444,-6.310408,0.0585913,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.2555556,-6.241609,0.08105844,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.2666667,-6.32182,0.07270779,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.2777778,-6.32182,0.07270779,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.2888889,-6.323349,0.07251602,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.3,-6.323349,0.07251602,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.3111111,-6.323349,0.07251602,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.3222222,-6.330474,0.07150774,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.3333333,-6.322344,0.0655755,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.3444445,-6.351206,0.0542163,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.3555556,-6.351206,0.0542163,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.3666667,-6.355694,0.009979659,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.3777778,-6.355694,0.009979659,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.3888889,-6.359372,-0.01768569,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.4,-6.359372,-0.01768569,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.4111111,-6.351913,-0.0003360727,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.4222222,-6.369147,-0.06400231,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.4333333,-6.341729,-0.09650809,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.4444444,-6.341729,-0.09650809,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.4555556,-6.401472,-0.132725,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.4666667,-6.372188,-0.1600438,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.4777778,-6.372188,-0.1600438,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.4888889,-6.372634,-0.2150597,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.5,-6.372997,-0.2396602,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.5111111,-6.372997,-0.2396602,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.5222223,-6.390452,-0.2646353,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.5333334,-6.436846,-0.2812743,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.5444446,-6.435249,-0.2955556,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.5555557,-6.435249,-0.2955556,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.5666668,-6.371539,-0.3218261,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.577778,-6.371539,-0.3218261,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.5888891,-6.462502,-0.3198282,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.6000003,-6.436517,-0.3720126,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.6111114,-6.436517,-0.3720126,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.6222225,-6.440513,-0.3286519,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.6333337,-6.440513,-0.3286519,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.6444448,-6.440513,-0.3286519,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.655556,-6.473329,-0.3845287,YELLOW,-5.946564,-18.39365,42.46983,2,1
Larry,0.6666671,-6.470434,-0.3567666,YELLOW,-5.946564,-18.39365,42.46983,2,1
