Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Duane6-1-18,NO,NO,1,3.011107,5,3.011107,YES,YES,YES,1.91516,-4.119157,10.15629,15.02018,8.031284,6.988894,8.031284,6.988894,15.02018,0.7943152,2.999996,0,0.01111111,2.011106,0,0
Duane6-1-18,NO,NO,2,4.855555,6,1.844448,YES,YES,YES,3.691547,-3.669696,14.45379,12.01692,3.86137,8.155552,11.89265,15.14445,27.0371,0.5550672,1.833337,0,0.01111111,1.833337,0,0.01111102
Duane6-1-18,NO,NO,3,6.644467,2,1.788892,YES,YES,YES,-7.061384,-0.9742686,22.93399,13.7944,5.58329,8.211107,17.47594,23.35555,40.8315,0.6855273,1.777781,0,0.01111111,1.777802,0,0.01111126
Duane6-1-18,NO,NO,4,8.555604,1,1.911115,YES,YES,YES,-4.441926,-3.065235,19.68419,11.0133,2.924411,8.088885,20.40036,31.44444,51.8448,0.4178928,1.900004,0,0.01111111,1.900025,0,0.01111126
Duane6-1-18,NO,NO,5,10.21118,4,1.655559,YES,YES,YES,1.512275,1.071492,14.02253,11.99601,3.651565,8.344441,24.05192,39.78888,63.8408,1.018144,1.644447,0,0.01111111,1.644466,0,0.01111126
Duane6-1-18,NO,NO,6,10.94452,5,0.7333339,YES,YES,YES,-0.3325292,-2.961117,9.221358,14.12296,4.856297,9.266666,28.90822,49.05555,77.96376,0.8306327,0.7333339,0,0,0.7333431,0,0
Duane6-1-18,NO,NO,7,12.83344,2,1.888893,YES,YES,YES,-8.128684,-1.536013,32.06307,9.443238,1.33213,8.111108,30.24035,57.16665,87.407,0.7047321,1.888893,0,0,1.888914,0,0
Duane6-1-18,NO,NO,8,15.57792,4,2.744442,YES,YES,YES,2.055099,-0.909255,32.61576,14.54655,7.290997,7.255558,37.53135,64.42221,101.9536,1.002443,2.744442,0,0,2.000027,0,0
Duane6-1-18,NO,NO,9,19.11103,1,3.533325,YES,YES,YES,-4.78453,-4.147214,31.83305,11.52304,5.056369,6.466675,42.58772,70.88889,113.4766,0.3657964,3.533325,0,0,2.010965,0,0
Duane6-1-18,NO,NO,10,21.46642,3,2.355556,YES,YES,YES,-9.019677,0.4473704,28.21535,13.2408,5.596352,7.644444,48.18407,78.53333,126.7174,0.9217803,2.344445,0,0.01111111,2.010965,0,0
Duane6-1-18,NO,NO,11,25.05505,6,3.58888,YES,YES,YES,1.034093,-3.311067,42.02774,11.38007,4.968954,6.41112,53.15302,84.94444,138.0975,0.5317931,3.58888,0,0,2.010965,0,0
Duane6-1-18,NO,NO,12,27.57709,1,2.522222,YES,YES,YES,-4.146633,-0.9464157,25.06149,9.768243,2.290464,7.477778,55.44349,92.42222,147.8657,0.4005535,2.522222,0,0,2.010965,0,0
Duane6-1-18,NO,NO,13,30.48799,5,2.911108,YES,YES,YES,1.386734,-2.056353,21.05618,8.570346,1.481453,7.088892,56.92494,99.51111,156.4361,0.8186244,2.911108,0,0,2.010965,0,0
Duane6-1-18,NO,NO,14,32.72128,3,2.233335,YES,YES,YES,-2.267787,-1.401528,15.63442,12.92736,5.160696,7.766665,62.08564,107.2778,169.3634,0.9148176,2.233335,0,0,2.011087,0,0
Duane6-1-18,NO,NO,15,35.17708,1,2.455556,YES,YES,YES,-4.388975,-1.105614,26.03373,12.31701,4.772561,7.544444,66.8582,114.8222,181.6804,0.4330175,2.455556,0,0,2.000198,0,0
Duane6-1-18,NO,NO,16,39.29971,6,4.122211,YES,YES,YES,3.263749,-4.419425,37.5825,7.601613,1.723825,5.877789,68.58202,120.7,189.282,0.5625941,4.122211,0,0,2.000198,0,0
Duane6-1-18,NO,NO,17,42.44447,4,3.144439,YES,YES,YES,0.8906947,0.4803133,23.8811,8.29416,1.438599,6.855561,70.02062,127.5556,197.5762,0.9867575,3.144439,0,0,2.000198,0,0
Duane6-1-18,NO,NO,18,43.15565,5,0.7111117,YES,YES,NO,0.01640382,-1.243871,6.866271,15.16022,5.871327,9.288888,75.89195,136.8445,212.7364,0.7934382,0.7111117,0,0,0.7111816,0,0
Duane6-1-18,NO,NO,19,44.08907,6,0.9333345,YES,YES,NO,2.025088,-0.6311162,10.84558,12.4164,3.349731,9.066666,79.24168,145.9111,225.1528,0.5736632,0.9333345,0,0,0.9334259,0,0
Duane6-1-18,NO,NO,20,45.24474,1,1.155557,YES,YES,NO,2.937908,-6.41189,14.12118,12.57929,3.734845,8.844442,82.97653,154.7556,237.7321,0.4004147,1.155557,0,0,1.15567,0,0
