Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Sylvie,0.01111111,0.5459285,-1.195283,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.02222222,0.5459285,-1.195283,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.03333334,0.5786454,-1.266412,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.04444445,0.5786454,-1.266412,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.05555556,0.5786454,-1.266412,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.06666667,0.579982,-1.552247,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.07777778,0.579982,-1.552247,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.08888889,0.5875874,-1.572006,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.1,0.6342751,-1.701593,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.1111111,0.6342751,-1.701593,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.1222222,0.5788865,-1.697576,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.1333333,0.4756063,-1.739516,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.1444445,0.4756063,-1.739516,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.1555556,0.4190888,-1.769713,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.1666667,0.3013728,-1.822528,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.1777778,0.3300608,-1.806531,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.1888889,0.3300608,-1.806531,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.2,0.3298776,-1.804288,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.2111111,0.3298776,-1.804288,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.2222222,0.1713904,-1.677284,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.2333333,0.1713904,-1.677284,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.2444444,0.1659995,-1.708833,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.2555556,0.2029612,-1.757992,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.2666667,0.2029612,-1.757992,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.2777778,0.1711602,-1.800212,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.2888889,0.1711602,-1.800212,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.3,0.2757599,-1.797924,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.3111111,0.2203413,-1.773399,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.3222222,0.2441875,-1.664842,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.3333333,0.2441875,-1.664842,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.3444445,0.3044254,-1.514869,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.3555556,0.3098929,-1.389039,RED,-5.946564,-18.39365,42.46983,2,1
Sylvie,0.3666667,0.3098929,-1.389039,RED,-5.946564,-18.39365,42.46983,2,1
