Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Winston,0.01111111,-4.18992,-2.835221,RED,-0.00491488,1.092757,-0.6983963,2,1
Winston,0.02222222,-4.03651,-2.619895,GREEN,-0.003927469,1.092725,-0.6977051,2,1
Winston,0.03333334,-4.03651,-2.619895,GREEN,-0.002658129,1.092907,-0.6974697,2,1
Winston,0.04444445,-3.7802,-2.507342,GREEN,-0.001649499,1.092973,-0.6968147,2,1
Winston,0.05555556,-3.58181,-2.370903,GREEN,-0.000395298,1.093226,-0.6965134,2,1
Winston,0.06666667,-3.58181,-2.370903,GREEN,0.0006639957,1.093334,-0.6959037,2,1
Winston,0.07777778,-3.326855,-2.332428,GREEN,0.001528859,1.093302,-0.6951239,2,1
Winston,0.08888889,-3.035506,-2.214369,GREEN,0.002657652,1.093382,-0.6945516,2,1
Winston,0.1,-3.035506,-2.214369,GREEN,0.003948927,1.093657,-0.6942515,2,1
Winston,0.1111111,-2.755955,-2.039169,GREEN,0.004885316,1.093576,-0.6934665,2,1
Winston,0.1222222,-2.505674,-1.980697,GREEN,0.006227374,1.093725,-0.6930878,2,1
Winston,0.1333333,-2.320573,-1.934798,GREEN,0.007463098,1.093714,-0.6924965,2,1
Winston,0.1444445,-2.320573,-1.934798,GREEN,0.008586287,1.093748,-0.6920308,2,1
Winston,0.1555556,-2.121464,-1.918264,GREEN,0.01005971,1.093839,-0.691888,2,1
Winston,0.1666667,-1.889431,-1.894664,GREEN,0.0113076,1.093809,-0.6913899,2,1
Winston,0.1777778,-1.889431,-1.894664,GREEN,0.01253104,1.093777,-0.6908947,2,1
Winston,0.1888889,-1.589717,-1.871009,GREEN,0.01407635,1.093779,-0.6903523,2,1
Winston,0.2,-1.360898,-1.827356,GREEN,0.01546323,1.093879,-0.6900687,2,1
Winston,0.2111111,-1.360898,-1.827356,GREEN,0.01669014,1.093895,-0.6895241,2,1
Winston,0.2222222,-1.179731,-1.78545,GREEN,0.01782119,1.093999,-0.6892437,2,1
Winston,0.2333333,-1.179731,-1.78545,GREEN,0.01905525,1.09405,-0.6886818,2,1
Winston,0.2444444,-1.179731,-1.78545,GREEN,0.02015078,1.094063,-0.688053,2,1
Winston,0.2555556,-0.8545821,-1.734187,GREEN,0.02157342,1.094327,-0.6877905,2,1
Winston,0.2666667,-0.7198518,-1.743933,GREEN,0.02278733,1.094363,-0.6872483,2,1
Winston,0.2777778,-0.7198518,-1.743933,GREEN,0.02410233,1.094454,-0.6868006,2,1
Winston,0.2888889,-0.558431,-1.728848,GREEN,0.0254308,1.094552,-0.6865513,2,1
Winston,0.3,-0.4114724,-1.692666,GREEN,0.02661693,1.094564,-0.6860542,2,1
Winston,0.3111111,-0.4114724,-1.692666,GREEN,0.02779615,1.094618,-0.6856507,2,1
