Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Winston,NO,NO,1,2.244446,2,2.244446,YES,YES,YES,-5.34894,-1.058663,34.49054,9.57865,1.823096,7.755554,1.823096,7.755554,9.57865,0.6984392,2.233335,0,0.01111111,2.000002,0,0
Winston,NO,NO,2,3.522214,3,1.27778,YES,YES,YES,-5.920953,1.223502,16.68431,10.92043,2.198215,8.72222,4.02131,16.47777,20.49908,0.8996795,1.266669,0,0.01111111,1.266656,0,0.01111102
Winston,NO,NO,3,4.455549,1,0.9333345,YES,YES,YES,-6.197908,-2.151209,12.28978,12.51334,3.446674,9.066666,7.467985,25.54444,33.01242,0.4404685,0.9222233,0,0.01111111,0.9222245,0,0.01111102
Winston,NO,NO,4,5.366673,2,0.9111122,YES,YES,YES,-7.319104,-1.173393,6.13379,9.544493,0.4556046,9.088888,7.923589,34.63333,42.55692,0.6870372,0.9111122,0,0,0.9111233,0,0
Winston,NO,NO,5,6.800025,6,1.433336,YES,YES,YES,7.484983,-2.594641,19.59699,16.22687,7.660208,8.566664,15.5838,43.19999,58.78379,0.6875635,1.422225,0,0.01111111,1.422241,0,0.01111126
Winston,NO,NO,6,7.533368,5,0.7333339,YES,YES,YES,10.12313,1.976355,8.498573,13.62688,4.360218,9.266666,19.94402,52.46666,72.41068,0.8790798,0.7222228,0,0.01111111,0.7222319,0,0.01111126
Winston,NO,NO,7,8.266711,4,0.7333339,YES,YES,YES,8.605719,1.822513,5.339354,13.68847,4.421806,9.266666,24.36582,61.73332,86.09915,1.014522,0.7222228,0,0.01111111,0.7222319,0,0.01111126
Winston,NO,NO,8,10.06674,2,1.800003,YES,YES,YES,-9.028676,-0.1342934,27.10531,10.88475,2.684752,8.199997,27.05058,69.93332,96.9839,0.7011318,1.800003,0,0,1.800024,0,0
Winston,NO,NO,9,12.28899,4,2.222224,YES,YES,YES,10.04737,1.739388,24.17384,12.50111,4.723336,7.777776,31.77391,77.7111,109.485,1.031268,2.222224,0,0,2.000027,0,0
Winston,NO,NO,10,14.62235,3,2.333334,YES,YES,YES,-9.504104,2.251113,31.87613,12.1935,4.526831,7.666666,36.30074,85.37776,121.6785,0.8997136,2.333334,0,0,2.000027,0,0
