Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
John,NO,NO,1,2.588888,2,2.588888,YES,YES,NO,-1.40675,0.8898897,17.65818,15.68674,8.275624,7.411112,8.275624,7.411112,15.68674,0.7742764,2.577777,0,0.01111111,2.01111,0,0
John,NO,NO,2,4.888888,3,2.300001,YES,YES,NO,-4.354174,0.07649345,49.52702,11.01661,3.316614,7.699999,11.59224,15.11111,26.70335,1.020318,2.28889,0,0.01111111,2.000003,0,0
John,NO,NO,3,6.955583,4,2.06667,YES,YES,NO,4.267949,4.733198,40.6583,11.72904,3.795709,7.93333,15.38795,23.04444,38.43239,1.109053,2.055559,0,0.01111111,2.000027,0,0
John,NO,NO,4,7.72226,5,0.7666674,YES,YES,NO,5.490395,3.590064,14.66838,14.55973,5.326394,9.233333,20.71434,32.27777,52.99212,0.9380192,0.7555562,0,0.01111111,0.7555656,0,0.01111126
John,NO,NO,5,8.300045,6,0.577778,YES,YES,NO,0.9233868,1.539859,14.23811,16.466,7.043781,9.422222,27.75812,41.7,69.45811,0.7038425,0.5666668,0,0.01111111,0.5666742,0,0.01111126
John,NO,NO,6,11.38898,4,3.088884,YES,YES,YES,7.111783,4.162505,42.0754,9.020794,2.109678,6.911116,29.8678,48.61111,78.47891,1.108358,3.088884,0,0,2.000027,0,0
John,NO,NO,7,13.27789,1,1.888893,YES,YES,YES,-0.59174,3.716687,23.01058,12.55589,4.444779,8.111108,34.31258,56.72222,91.0348,0.461235,1.877781,0,0.01111111,1.877803,0,0.01111126
John,NO,NO,8,14.06679,2,0.7888896,YES,YES,YES,-6.331683,1.195566,17.66045,16.25193,7.040816,9.21111,41.3534,65.93333,107.2867,0.7685011,0.7888896,0,0,0.7888994,0,0
John,NO,NO,9,14.87791,3,0.8111119,YES,YES,YES,-6.057538,4.263514,14.64179,11.54858,2.359689,9.188889,43.71309,75.12222,118.8353,1.01674,0.8111119,0,0,0.8111219,0,0
John,NO,NO,10,16.35568,6,1.47778,YES,YES,YES,1.224671,3.113572,24.13037,9.957667,1.435448,8.52222,45.14853,83.64444,128.793,0.637136,1.47778,0,0,1.477766,0,0
John,NO,NO,11,17.48893,5,1.133335,YES,YES,YES,0.6813824,2.415691,21.87677,12.49793,3.631264,8.866665,48.7798,92.51111,141.2909,0.9185317,1.133335,0,0,1.133251,0,0
John,NO,NO,12,18.23332,4,0.7444451,YES,YES,YES,5.374098,4.090702,22.23775,14.03894,4.783389,9.255555,53.56319,101.7667,155.3298,1.124329,0.7444451,0,0,0.7443905,0,0
John,NO,NO,13,19.82209,6,1.588892,YES,YES,YES,5.322713,2.133259,27.26259,15.11306,6.701947,8.411108,60.26513,110.1778,170.4429,0.6631194,1.588892,0,0,1.588774,0,0
John,NO,NO,14,20.56648,5,0.7444451,YES,YES,YES,3.613969,1.023332,6.047251,14.05842,4.802861,9.255555,65.06799,119.4333,184.5013,0.928462,0.7444451,0,0,0.7443905,0,0
John,NO,NO,15,22.3108,1,1.744448,YES,YES,YES,-3.195152,1.512752,25.11397,13.36797,5.112419,8.255552,70.18041,127.6889,197.8693,0.4559185,1.744448,0,0,1.744318,0,0
John,NO,NO,16,23.92179,3,1.611114,YES,YES,YES,-6.516996,1.846334,20.03034,14.83741,6.448526,8.388885,76.62894,136.0778,212.7067,1.041376,1.611114,0,0,1.610994,0,0
John,NO,NO,17,25.44391,5,1.522225,YES,YES,YES,4.360819,2.185558,21.14543,15.43346,6.955687,8.477776,83.58463,144.5555,228.1401,0.9238129,1.522225,0,0,1.522112,0,0
John,NO,NO,18,26.9438,1,1.500003,YES,YES,YES,-3.218906,1.893959,18.56801,12.2763,3.776305,8.499997,87.36093,153.0555,240.4164,0.4687208,1.500003,0,0,1.499891,0,0
John,NO,NO,19,28.25481,5,1.311113,YES,YES,YES,5.011913,2.759628,21.27075,13.71101,5.02212,8.688887,92.38305,161.7444,254.1274,0.926066,1.311113,0,0,1.311016,0,0
John,NO,NO,20,28.92143,6,0.6666671,YES,YES,YES,1.567487,2.715012,13.35502,14.12895,4.795612,9.333333,97.17867,171.0778,268.2564,0.6655381,0.6666671,0,0,0.6666183,0,0
John,NO,NO,21,30.29911,2,1.37778,YES,YES,YES,-2.610489,2.149192,19.27832,14.71251,6.090289,8.62222,103.269,179.7,282.9689,0.7521941,1.37778,0,0,1.377678,0,0
John,NO,NO,22,31.4768,6,1.17778,YES,YES,YES,2.667706,2.510782,24.70921,10.94019,2.11797,8.822221,105.3869,188.5222,293.9091,0.6608991,1.17778,0,0,1.177692,0,0
John,NO,NO,23,33.22133,3,1.744448,YES,YES,YES,-4.843797,4.943964,26.38848,13.373,5.117449,8.255552,110.5044,196.7778,307.282,1.010062,1.744448,0,0,1.744526,0,0
John,NO,NO,24,34.75481,4,1.533336,YES,YES,NO,4.514681,1.404405,24.75305,13.49807,5.031402,8.466664,115.5358,205.2444,320.7801,1.10905,1.533336,0,0,1.533485,0,0
John,NO,NO,25,35.8327,5,1.077779,YES,YES,NO,2.612189,2.765538,20.07093,13.54818,4.625963,8.92222,120.1617,214.1666,334.3283,0.9027944,1.077779,0,0,1.077885,0,0
John,NO,NO,26,37.08838,6,1.255558,YES,YES,NO,3.407249,2.202831,10.605,12.26983,3.525387,8.744442,123.6871,222.9111,346.5981,0.6645699,1.255558,0,0,1.25568,0,0
John,NO,NO,27,38.63298,1,1.544447,YES,YES,NO,-4.261309,2.365329,15.42626,13.49488,5.03933,8.455553,128.7264,231.3666,360.093,0.4367659,1.544447,0,0,1.544598,0,0
John,NO,NO,28,39.54418,2,0.9111122,YES,YES,NO,-5.578245,3.367204,9.369452,14.95946,5.870569,9.088888,134.597,240.4555,375.0525,0.7825816,0.9111122,0,0,0.9112015,0,0
John,NO,NO,29,40.46649,3,0.9222233,YES,YES,NO,-4.562258,3.256502,11.2687,15.30047,6.222697,9.077777,140.8197,249.5333,390.353,1.013401,0.9222233,0,0,0.9223137,0,0
