Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
John,0.01111111,-0.2640431,-0.8616956,RED,0.1243615,1.220628,-0.5974337,2,1
John,0.02222222,-0.3007202,-0.8376943,GREEN,0.1243151,1.220603,-0.5973424,2,1
John,0.03333334,-0.3007202,-0.8376943,GREEN,0.1241753,1.220437,-0.5969166,2,1
John,0.04444445,-0.2898537,-0.8114985,GREEN,0.12415,1.220408,-0.5968136,2,1
John,0.05555556,-0.2898537,-0.8114985,GREEN,0.1241249,1.220382,-0.596733,2,1
John,0.06666667,-0.2590864,-0.7947416,GREEN,0.1237768,1.220125,-0.5962749,2,1
John,0.07777778,-0.2687089,-0.7887974,GREEN,0.1239502,1.220104,-0.5965687,2,1
John,0.08888889,-0.2687089,-0.7887974,GREEN,0.1239444,1.220049,-0.5964721,2,1
John,0.1,-0.2841919,-0.7448906,GREEN,0.1239028,1.220308,-0.5964161,2,1
John,0.1111111,-0.297575,-0.7016082,GREEN,0.1239036,1.220296,-0.5962328,2,1
John,0.1222222,-0.297575,-0.7016082,GREEN,0.1238954,1.220279,-0.5960529,2,1
John,0.1333333,-0.3317567,-0.6285073,GREEN,0.123878,1.220217,-0.5956842,2,1
John,0.1444445,-0.3424695,-0.5226424,GREEN,0.1239338,1.220284,-0.5956273,2,1
John,0.1555556,-0.37544,-0.4099804,GREEN,0.1239234,1.22026,-0.5954356,2,1
John,0.1666667,-0.3868034,-0.3148455,GREEN,0.1239234,1.22026,-0.5954356,2,1
John,0.1777778,-0.3868034,-0.3148455,GREEN,0.1238458,1.220158,-0.5952576,2,1
John,0.1888889,-0.3914683,-0.2399954,GREEN,0.1237668,1.22011,-0.5949025,2,1
John,0.2,-0.387532,-0.1415496,GREEN,0.1237162,1.219978,-0.594533,2,1
John,0.2111111,-0.387532,-0.1415496,GREEN,0.1237231,1.220048,-0.5944008,2,1
John,0.2222222,-0.387532,-0.1415496,GREEN,0.123677,1.220055,-0.5942459,2,1
John,0.2333333,-0.4074228,-0.07739391,GREEN,0.1233903,1.219735,-0.593645,2,1
John,0.2444444,-0.4118371,-0.007718903,GREEN,0.1233321,1.219667,-0.5934674,2,1
John,0.2555556,-0.3995722,0.08920858,GREEN,0.1232761,1.219604,-0.5932928,2,1
John,0.2666667,-0.4269935,0.1657395,GREEN,0.1232995,1.219582,-0.5932015,2,1
John,0.2777778,-0.4269935,0.1657395,GREEN,0.1233151,1.219633,-0.5931767,2,1
John,0.2888889,-0.3612621,0.2392488,GREEN,0.1232584,1.21959,-0.5930136,2,1
John,0.3,-0.3612621,0.2392488,GREEN,0.1233857,1.21973,-0.5932466,2,1
John,0.3111111,-0.3612621,0.2392488,GREEN,0.123338,1.219707,-0.5931164,2,1
John,0.3222222,-0.3603995,0.3133854,GREEN,0.1232874,1.219668,-0.5929769,2,1
John,0.3333333,-0.4044476,0.398993,GREEN,0.1234156,1.219545,-0.5925232,2,1
John,0.3444445,-0.3975657,0.4392145,GREEN,0.1234186,1.219527,-0.5923457,2,1
John,0.3555556,-0.3975657,0.4392145,GREEN,0.1234142,1.219497,-0.5921779,2,1
John,0.3666667,-0.4047855,0.4582389,GREEN,0.1229478,1.219333,-0.5918337,2,1
John,0.3777778,-0.4047855,0.4582389,GREEN,0.1229783,1.21937,-0.5917794,2,1
John,0.3888889,-0.4047149,0.5189486,GREEN,0.1229511,1.219331,-0.5916368,2,1
John,0.4,-0.4047149,0.5189486,GREEN,0.1229798,1.219378,-0.5917014,2,1
John,0.4111111,-0.4230167,0.5043886,GREEN,0.122938,1.219345,-0.5915484,2,1
John,0.4222222,-0.4230167,0.5043886,GREEN,0.1229001,1.219312,-0.5913998,2,1
John,0.4333333,-0.4000425,0.5130787,GREEN,0.1230887,1.219518,-0.5915345,2,1
John,0.4444444,-0.4404514,0.5049117,GREEN,0.1231127,1.219552,-0.5913504,2,1
John,0.4555556,-0.4404514,0.5049117,GREEN,0.1231549,1.219557,-0.5912241,2,1
John,0.4666667,-0.433791,0.490412,GREEN,0.1231606,1.21951,-0.5910068,2,1
John,0.4777778,-0.43376,0.4872539,GREEN,0.1232044,1.219483,-0.5908771,2,1
John,0.4888889,-0.43376,0.4872539,GREEN,0.1232344,1.219467,-0.5907396,2,1
John,0.5,-0.4513214,0.4857793,GREEN,0.1235584,1.21931,-0.5903018,2,1
John,0.5111111,-0.4513214,0.4857793,GREEN,0.1237442,1.219103,-0.5905253,2,1
John,0.5222223,-0.4940587,0.4953835,GREEN,0.1237984,1.219039,-0.5903847,2,1
John,0.5333334,-0.5334337,0.5111406,GREEN,0.1236341,1.219042,-0.5904237,2,1
John,0.5444446,-0.5334337,0.5111406,GREEN,0.1237177,1.21922,-0.5902876,2,1
John,0.5555557,-0.480141,0.5237517,GREEN,0.1238053,1.21917,-0.5901707,2,1
John,0.5666668,-0.480141,0.5237517,GREEN,0.1239663,1.21928,-0.5904315,2,1
John,0.577778,-0.4644419,0.5308331,GREEN,0.1241286,1.219344,-0.5904909,2,1
John,0.5888891,-0.4467221,0.5411468,GREEN,0.1242143,1.219284,-0.5904129,2,1
John,0.6000003,-0.4467221,0.5411468,GREEN,0.124308,1.219261,-0.5905018,2,1
John,0.6111114,-0.4467221,0.5411468,GREEN,0.1244601,1.219326,-0.5905802,2,1
John,0.6222225,-0.4425848,0.5859407,GREEN,0.1245635,1.219283,-0.5905913,2,1
John,0.6333337,-0.4425848,0.5859407,GREEN,0.1246105,1.219227,-0.5906702,2,1
John,0.6444448,-0.4425848,0.5859407,GREEN,0.1247017,1.219195,-0.59065,2,1
John,0.655556,-0.4399662,0.584245,GREEN,0.1248087,1.219178,-0.590598,2,1
John,0.6666671,-0.4722151,0.5722167,GREEN,0.1251336,1.219229,-0.5908974,2,1
John,0.6777782,-0.4857434,0.6095523,GREEN,0.1252468,1.219221,-0.590848,2,1
John,0.6888894,-0.5102694,0.623149,GREEN,0.1253685,1.219204,-0.590816,2,1
John,0.7000005,-0.5102694,0.623149,GREEN,0.1254097,1.219184,-0.5907573,2,1
John,0.7111117,-0.4707449,0.6395932,GREEN,0.1255921,1.219238,-0.59087,2,1
John,0.7222228,-0.4707449,0.6395932,GREEN,0.1257176,1.21924,-0.5909042,2,1
John,0.7333339,-0.4661047,0.6435456,GREEN,0.1259547,1.219306,-0.5911397,2,1
John,0.7444451,-0.4661047,0.6435456,GREEN,0.1260659,1.219312,-0.5911683,2,1
John,0.7555562,-0.4527546,0.6462662,GREEN,0.1261554,1.219321,-0.5912091,2,1
John,0.7666674,-0.4527546,0.6462662,GREEN,0.1262205,1.219251,-0.5910586,2,1
John,0.7777785,-0.4582649,0.6236202,GREEN,0.1263719,1.219247,-0.5912241,2,1
John,0.7888896,-0.4360751,0.6259287,GREEN,0.1263719,1.219247,-0.5912241,2,1
John,0.8000008,-0.4360751,0.6259287,GREEN,0.1266135,1.219156,-0.5909615,2,1
John,0.8111119,-0.4252839,0.6390422,GREEN,0.126839,1.219212,-0.5911065,2,1
John,0.8222231,-0.4205266,0.6301553,GREEN,0.12702,1.219287,-0.5911546,2,1
John,0.8333342,-0.4205266,0.6301553,GREEN,0.1271684,1.219293,-0.5911119,2,1
John,0.8444453,-0.4205266,0.6301553,GREEN,0.1272622,1.219286,-0.591223,2,1
John,0.8555565,-0.466886,0.6090394,GREEN,0.1273526,1.219275,-0.5912932,2,1
John,0.8666676,-0.4907622,0.5889962,GREEN,0.1274253,1.219257,-0.5914111,2,1
John,0.8777788,-0.523195,0.5872526,GREEN,0.1275157,1.219263,-0.5914953,2,1
John,0.8888899,-0.523195,0.5872526,GREEN,0.1275678,1.219263,-0.5915202,2,1
John,0.900001,-0.4970344,0.5730767,GREEN,0.1277103,1.218959,-0.5910275,2,1
John,0.9111122,-0.5083582,0.5314365,GREEN,0.1277578,1.218966,-0.591077,2,1
John,0.9222233,-0.5083582,0.5314365,GREEN,0.127803,1.218958,-0.5911475,2,1
John,0.9333345,-0.5083582,0.5314365,GREEN,0.127803,1.218958,-0.5911475,2,1
John,0.9444456,-0.5083582,0.5314365,GREEN,0.1274468,1.218942,-0.5912238,2,1
John,0.9555568,-0.5637287,0.5133631,GREEN,0.1274611,1.218977,-0.5913541,2,1
