Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Nathan,NO,NO,1,2.855552,6,2.855552,YES,YES,YES,5.115746,-4.276565,11.33096,9.830296,2.685848,7.144447,2.685848,7.144447,9.830296,0.559149,2.844441,0,0.01111111,2.011107,0,0
Nathan,NO,NO,2,6.411131,2,3.555547,YES,YES,YES,-9.277927,0.2330313,55.50272,11.0924,4.647943,6.444453,7.333792,13.5889,20.92269,0.8335435,3.544436,0,0.01111111,2.000027,0,0
Nathan,NO,NO,3,9.066722,4,2.655554,YES,YES,YES,4.463253,1.111364,25.38492,12.52759,5.183142,7.344446,12.51693,20.93335,33.45028,1.007399,2.644443,0,0.01111111,2.000027,0,0
Nathan,NO,NO,4,12.54455,3,3.47777,YES,YES,YES,-7.223418,0.3517075,31.84336,12.11476,5.592525,6.52223,18.10946,27.45558,45.56503,1.016436,3.466659,0,0.01111111,2.000027,0,0
Nathan,NO,NO,5,15.10014,5,2.555555,YES,YES,YES,4.799072,0.3747321,25.11459,15.50018,8.055733,7.444445,26.16519,34.90002,61.06521,0.8442444,2.544444,0,0.01111111,2.000027,0,0
Nathan,NO,NO,6,17.91112,1,2.811108,YES,YES,YES,-7.553686,-3.101286,37.89038,14.13977,6.950883,7.188891,33.11607,42.08891,75.20499,0.5422649,2.799997,0,0.01111111,2.010973,0,0
Nathan,NO,NO,7,20.46649,4,2.555555,YES,YES,YES,10.99953,0.8407092,29.5199,11.96276,4.518313,7.444445,37.63439,49.53336,87.16775,1.145084,2.555555,0,0,2.010965,0,0
Nathan,NO,NO,8,23.31073,6,2.844441,YES,YES,YES,8.279352,-0.7314118,28.41246,10.95929,3.803733,7.155559,41.43812,56.68892,98.12704,0.5467296,2.844441,0,0,2.010965,0,0
Nathan,NO,NO,9,26.34384,2,3.033329,YES,YES,YES,-9.952619,2.034534,34.85437,11.67897,4.712301,6.966671,46.15042,63.65559,109.806,0.8045706,3.033329,0,0,2.010965,0,0
Nathan,NO,NO,10,28.11038,6,1.76667,YES,YES,YES,6.342072,0.2980132,24.48525,9.852236,1.618906,8.23333,47.76933,71.88892,119.6582,0.5274013,1.76667,0,0,1.766539,0,0
