Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test6,0.01111111,-0.9901667,-1.093758,RED,0,0,0,3,1,-0.8911501,-0.9843821
test6,0.02222222,-0.9901667,-1.093758,YELLOW,0,0,0,3,1,0,0
test6,0.03333334,-0.9901667,-1.093758,YELLOW,0,0,0,3,1,0,0
test6,0.04444445,-0.9689702,-1.147603,YELLOW,0,0,0,3,1,0.01907684,-0.04846033
test6,0.05555556,-0.9689702,-1.147603,YELLOW,0,0,0,3,1,0,0
test6,0.06666667,-0.9689702,-1.147603,YELLOW,0,0,0,3,1,0,0
test6,0.07777778,-0.936185,-1.163157,YELLOW,0,0,0,3,1,0.02950671,-0.01399856
test6,0.08888889,-0.936185,-1.163157,YELLOW,0,0,0,3,1,0,0
test6,0.1,-0.936185,-1.163157,YELLOW,0,0,0,3,1,0,0
test6,0.1111111,-0.908335,-1.151089,YELLOW,0,0,0,3,1,0.02506503,0.01086091
test6,0.1222222,-0.908335,-1.151089,YELLOW,0,0,0,3,1,0,0
test6,0.1333333,-0.908335,-1.151089,YELLOW,0,0,0,3,1,0,0
test6,0.1444445,-0.9090055,-1.153899,YELLOW,0,0,0,3,1,-0.000603497,-0.002528894
test6,0.1555556,-0.9090055,-1.153899,YELLOW,0,0,0,3,1,0,0
test6,0.1666667,-0.9090055,-1.153899,YELLOW,0,0,0,3,1,0,0
test6,0.1777778,-0.8999929,-1.14539,YELLOW,0,0,0,3,1,0.008111375,0.007658136
test6,0.1888889,-0.8999929,-1.14539,YELLOW,0,0,0,3,1,0,0
test6,0.2,-0.907077,-1.143405,YELLOW,0,0,0,3,1,-0.006375718,0.001786351
test6,0.2111111,-0.8524787,-1.129443,YELLOW,0,0,0,3,1,0.04913845,0.0125654
test6,0.2222222,-0.8524787,-1.129443,YELLOW,0,0,0,3,1,0,0
test6,0.2333333,-0.8524787,-1.129443,YELLOW,0,0,0,3,1,0,0
test6,0.2444444,-0.8552613,-1.13905,YELLOW,0,0,0,3,1,-0.002504325,-0.008646155
test6,0.2555556,-0.8552613,-1.13905,YELLOW,0,0,0,3,1,0,0
test6,0.2666667,-0.8552613,-1.13905,YELLOW,0,0,0,3,1,0,0
test6,0.2777778,-0.8047594,-1.08358,YELLOW,0,0,0,3,1,0.04545175,0.04992364
test6,0.2888889,-0.8047594,-1.08358,YELLOW,0,0,0,3,1,0,0
test6,0.3,-0.8047594,-1.08358,YELLOW,0,0,0,3,1,0,0
test6,0.3111111,-0.7942011,-1.088279,YELLOW,0,0,0,3,1,0.009502476,-0.004229093
test6,0.3222222,-0.7942011,-1.088279,YELLOW,0,0,0,3,1,0,0
test6,0.3333333,-0.7942011,-1.088279,YELLOW,0,0,0,3,1,0,0
test6,0.3444445,-0.7942011,-1.088279,YELLOW,0,0,0,3,1,0,0
test6,0.3555556,-0.7541408,-1.094234,YELLOW,0,0,0,3,1,0.03605425,-0.005359483
