Participant ID,Using right hand?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
test7,YES,NO,1,10.00007,4,10.00007,NO,NO,YES,-5.500807,-3.342773,75.75819,0,6.771088E-05,-6.771088E-05,6.771088E-05,-6.771088E-05,0,0.1071315,0,2.477778,7.522257,0,0,2.000027
test7,YES,NO,2,19.99986,5,10.00007,NO,NO,YES,-4.080686,-1.583602,17.3169,0,6.771088E-05,-6.771088E-05,0.0001354218,-0.0001354218,0,0.2574002,0,9.988956,0.01111111,0,2.010965,0
test7,YES,NO,3,29.99913,2,10.00007,NO,NO,YES,-1.124241,-1.143649,77.69289,0,6.771088E-05,-6.771088E-05,0.0002031326,-0.0002031326,0,0.5294058,0.3666667,3.15555,6.477798,0,0,2.010965
test7,YES,NO,4,39.99978,6,10.00007,NO,NO,YES,2.920682,-3.283918,220.4571,0,6.771088E-05,-6.771088E-05,0.0002708435,-0.0002708435,0,0.2476702,1.355558,5.288894,3.355548,0.04444885,0.8223038,1.133446
test7,YES,NO,5,48.46729,3,8.466714,YES,YES,YES,0.1086641,1.939796,173.5452,10.60397,9.070683,1.533286,9.070953,1.533015,10.60397,0.9506385,1.47778,4.566662,2.422223,1.322353,0.677845,0
test7,YES,NO,6,56.54586,1,8.07782,YES,YES,YES,-1.585315,-8.151682,91.38263,8.190247,6.268066,1.92218,15.33902,3.455195,18.79422,0.6450559,2.755553,4.299992,1.022224,0.9112015,1.088997,0
test7,YES,NO,7,66.54598,3,10.00007,NO,NO,YES,-2.321154,-6.70285,145.2957,0,6.771088E-05,-6.771088E-05,15.33909,3.455128,18.79422,0.9066238,0.2444444,7.011139,2.744442,0.1333008,1.188599,0.6887207
test7,YES,NO,8,71.9891,6,5.444451,YES,YES,YES,6.572677,-6.988546,74.87593,10.99078,6.435226,4.555549,21.77431,8.010676,29.78499,0.4943877,1.611114,3.111106,0.7222228,0.8442383,1.166382,0
test7,YES,NO,9,81.98666,1,10.00007,NO,NO,YES,-8.950996,-7.238363,222.4013,0,6.771088E-05,-6.771088E-05,21.77438,8.010609,29.78499,0.632612,1.222224,5.711122,3.066662,0.5554199,1.233032,0.222168
test7,YES,NO,10,91.98421,5,10.00007,NO,NO,YES,2.283273,2.526086,120.6352,0,6.771088E-05,-6.771088E-05,21.77445,8.010541,29.78499,0.7038757,1.533336,5.244449,3.222216,0.1999512,1.810669,0
test7,YES,NO,11,95.83883,4,3.855544,YES,YES,YES,8.712875,-2.180125,48.52859,13.45005,7.305593,6.144456,29.08004,14.155,43.23504,0.8296669,1.055557,1.800003,1.000001,1.055298,0.9331055,0.0222168
test7,YES,NO,12,102.1151,5,6.277796,YES,YES,NO,0.6650628,2.145114,87.88635,10.80467,7.082468,3.722204,36.16251,17.8772,54.03971,0.6987223,1.288891,2.733331,2.255557,1.288574,0.7220459,0
test7,YES,NO,13,106.1696,6,4.055544,YES,YES,NO,3.820782,-6.484504,51.55663,11.68088,5.73642,5.944456,41.89893,23.82166,65.72059,0.4979174,1.100002,1.144446,1.811115,1.088623,0.9219971,0
test7,YES,NO,14,111.0907,1,4.922222,YES,YES,NO,-4.27356,-8.360105,66.06989,13.36137,8.283597,5.077778,50.18253,28.89944,79.08196,0.6480215,2.033337,1.788892,1.100002,1.766235,0.2443848,0
test7,YES,NO,15,114.1233,2,3.033329,YES,YES,NO,-12.71249,-2.34795,23.59556,12.47288,5.50621,6.966671,55.68874,35.8661,91.55484,0.8781434,1.133335,1.777781,0.1222222,1.133057,0.8775635,0
test7,YES,NO,16,124.1208,3,10.00007,NO,NO,NO,-0.1379449,-9.055811,137.5018,0,6.771088E-05,-6.771088E-05,55.68881,35.86604,91.55484,0.7958415,0,6.188906,3.8111,0,0.6109619,1.399658
test7,YES,NO,17,129.6639,4,5.544453,YES,YES,NO,9.915311,-1.704491,96.58584,11.23295,6.777407,4.455547,62.46622,40.32158,102.7878,0.8381489,1.111113,2.222224,2.211113,1.088623,0.344368,0.5776367
test7,YES,NO,18,134.2072,1,4.544439,YES,YES,YES,-4.872835,-6.567185,58.55088,11.75705,6.301489,5.455561,68.76771,45.77715,114.5448,0.6469982,1.622225,2.033337,0.8888899,1.17749,0.8331299,0
test7,YES,NO,19,140.739,3,6.533355,YES,YES,YES,1.308733,-2.087509,83.98643,11.73165,8.265006,3.466645,77.03271,49.24379,126.2765,0.9411752,1.077779,4.433327,1.022224,0.7109375,1.299683,0
test7,YES,NO,20,145.3268,4,4.588884,YES,YES,YES,8.413538,-0.998024,64.7267,12.83851,7.427395,5.411116,84.46011,54.65491,139.115,0.8432238,1.588892,1.366669,1.633336,1.577393,0.4332275,0
test7,YES,NO,21,150.6143,6,5.288894,YES,YES,YES,3.677994,-7.482338,66.20422,9.378567,4.66746,4.711106,89.12757,59.36601,148.4936,0.4939239,0.9888902,3.04444,1.255558,0.9775391,1.033081,0
test7,YES,NO,22,157.3794,4,6.766691,YES,YES,YES,7.183219,-1.49885,86.01034,10.89009,7.656776,3.233309,96.78435,62.59932,159.3837,0.8451613,1.200002,2.72222,2.844441,1.188599,0.8220215,0
test7,YES,NO,23,162.8669,2,5.488896,YES,YES,YES,-14.2509,-1.47719,73.33919,11.47479,6.963689,4.511104,103.748,67.11042,170.8585,0.8772466,1.944448,1.444447,2.100003,1.877319,0.1333008,0
test7,YES,NO,24,172.8645,6,10.00007,NO,NO,YES,5.410911,-3.330541,94.73402,0,6.771088E-05,-6.771088E-05,103.7481,67.11035,170.8585,0.4818008,1.266669,7.077806,1.655559,0.6331787,1.377441,0
test7,YES,NO,25,177.119,1,4.255547,YES,YES,YES,-4.891304,-8.295722,56.51376,10.24413,4.499672,5.744453,108.2478,72.8548,181.1026,0.6423146,1.17778,2.200002,0.8777788,1.166382,0.4998779,0.3443604
